2019:02:27 01:03:33;5,1
2019:02:27 01:03:43;1,1
2019:02:27 01:03:53;6,2
2019:02:27 01:04:03;3,2
2019:02:27 01:04:13;6,1
2019:02:27 01:04:23;2,2
2019:02:27 01:04:33;5,2
2019:02:27 01:04:43;6,1
2019:02:27 01:04:53;6,1
2019:02:27 01:05:03;9, 
2019:02:27 01:05:13;7, 
2019:02:27 01:05:23;2,1
2019:02:27 01:05:33;8,1
2019:02:27 01:05:43;1,1
2019:02:27 01:05:53;9,3
2019:02:27 01:06:03;5,1
2019:02:27 01:06:13;1,1
2019:02:27 01:06:23;2,1
2019:02:27 01:06:33;6, 
2019:02:27 01:06:43;0,1
2019:02:27 01:06:53;0,2
2019:02:27 01:07:03;9, 
2019:02:27 01:07:13;7,1
2019:02:27 01:07:23;9, 
2019:02:27 01:07:34;6, 
2019:02:27 01:07:44;9, 
2019:02:27 01:07:54;2,2
2019:02:27 01:08:04;4,1
2019:02:27 01:08:14;4,1
2019:02:27 01:08:24;2,2
2019:02:27 01:08:34;2,1
2019:02:27 01:08:44;0,1
2019:02:27 01:08:54;1,1
2019:02:27 01:09:04;9,1
2019:02:27 01:09:14;3,1
2019:02:27 01:09:24;1,3
2019:02:27 01:09:34;1,2
2019:02:27 01:09:44;4,1
2019:02:27 01:09:54;0,2
2019:02:27 01:10:04;0,2
2019:02:27 01:10:14;1,1
2019:02:27 01:10:24;8, 
2019:02:27 01:10:34;0,1
2019:02:27 01:10:44;9, 
2019:02:27 01:10:54;6,2
2019:02:27 01:11:04;4,1
2019:02:27 01:11:14;0,1
2019:02:27 01:11:24;2,1
2019:02:27 01:11:34;0,1
2019:02:27 01:11:44;3,1
2019:02:27 01:11:54;1,1
2019:02:27 01:12:04;6,1
2019:02:27 01:12:15;1,2
2019:02:27 01:12:25;2,1
2019:02:27 01:12:35;9, 
2019:02:27 01:12:45;7, 
2019:02:27 01:12:55;8, 
2019:02:27 01:13:05;6,1
2019:02:27 01:13:15;9, 
2019:02:27 01:13:25;7,2
2019:02:27 01:13:35;1,1
2019:02:27 01:13:45;4,1
2019:02:27 01:13:55;5,2
2019:02:27 01:14:05;8,1
2019:02:27 01:14:15;9,1
2019:02:27 01:14:25;9,2
2019:02:27 01:14:35;5,2
2019:02:27 01:14:45;7,1
2019:02:27 01:14:55;9,1
2019:02:27 01:15:05;4,1
2019:02:27 01:15:15;8, 
2019:02:27 01:15:25;2,1
2019:02:27 01:15:35;8, 
2019:02:27 01:15:45;2,1
2019:02:27 01:15:55;5,2
2019:02:27 01:16:05;0,2
2019:02:27 01:16:15;5,1
2019:02:27 01:16:25;0,1
2019:02:27 01:16:35;1,1
2019:02:27 01:16:45;4,1
2019:02:27 01:16:56;0,1
2019:02:27 01:17:06;8, 
2019:02:27 01:17:16;7, 
2019:02:27 01:17:26;7, 
2019:02:27 01:17:36;8, 
2019:02:27 01:17:46;7, 
2019:02:27 01:17:56;6, 
2019:02:27 01:18:06;3,2
2019:02:27 01:18:16;8,1
2019:02:27 01:18:26;3,1
2019:02:27 01:18:36;0,1
2019:02:27 01:18:46;3,1
2019:02:27 01:18:56;8, 
2019:02:27 01:19:06;1,1
2019:02:27 01:19:16;4,1
2019:02:27 01:19:26;4,1
2019:02:27 01:19:36;1,1
2019:02:27 01:19:46;9, 
2019:02:27 01:19:56;3,1
2019:02:27 01:20:06;6, 
2019:02:27 01:20:16;3, 
2019:02:27 01:20:26;5, 
2019:02:27 01:20:36;4,1
2019:02:27 01:20:46;5,1
2019:02:27 01:20:56;2,2
2019:02:27 01:21:06;2,1
2019:02:27 01:21:16;9, 
2019:02:27 01:21:26;0,1
2019:02:27 01:21:36;4,1
2019:02:27 01:21:47;8,1
2019:02:27 01:21:57;3,1
2019:02:27 01:22:07;2,1
2019:02:27 01:22:17;9, 
2019:02:27 01:22:27;9,1
2019:02:27 01:22:37;5,1
2019:02:27 01:22:47;2,1
2019:02:27 01:22:57;2,1
2019:02:27 01:23:07;0,1
2019:02:27 01:23:17;8, 
2019:02:27 01:23:27;0,1
2019:02:27 01:23:37;7, 
2019:02:27 01:23:47;8, 
2019:02:27 01:23:57;7, 
2019:02:27 01:24:07;0,1
2019:02:27 01:24:17;4,2
2019:02:27 01:24:27;5,1
2019:02:27 01:24:37;3,1
2019:02:27 01:24:47;0,1
2019:02:27 01:24:57;0,1
2019:02:27 01:25:07;8, 
2019:02:27 01:25:17;8, 
2019:02:27 01:25:27;6,1
2019:02:27 01:25:37;1,1
2019:02:27 01:25:47;7, 
2019:02:27 01:25:57;9, 
2019:02:27 01:26:07;0,1
2019:02:27 01:26:17;7, 
2019:02:27 01:26:28;4,1
2019:02:27 01:26:38;5,1
2019:02:27 01:26:48;8,1
2019:02:27 01:26:58;2,1
2019:02:27 01:27:08;2,1
2019:02:27 01:27:18;8,1
2019:02:27 01:27:28;7,1
2019:02:27 01:27:38;2,2
2019:02:27 01:27:48;3,2
2019:02:27 01:27:58;6,1
2019:02:27 01:28:08;2,1
2019:02:27 01:28:18;1,1
2019:02:27 01:28:28;7, 
2019:02:27 01:28:38;9, 
2019:02:27 01:28:48;2,2
2019:02:27 01:28:58;3,1
2019:02:27 01:29:08;2,1
2019:02:27 01:29:18;4,1
2019:02:27 01:29:28;4,1
2019:02:27 01:29:38;7,1
2019:02:27 01:29:48;2,1
2019:02:27 01:29:58;7, 
2019:02:27 01:30:08;7, 
2019:02:27 01:30:18;1,1
2019:02:27 01:30:28;9, 
2019:02:27 01:30:38;9, 
2019:02:27 01:30:48;2,1
2019:02:27 01:30:58;2,1
2019:02:27 01:31:09;0,1
2019:02:27 01:31:19;4,1
2019:02:27 01:31:29;8, 
2019:02:27 01:31:39;5, 
2019:02:27 01:31:49;5, 
2019:02:27 01:31:59;5, 
2019:02:27 01:32:09;5, 
2019:02:27 01:32:19;3, 
2019:02:27 01:32:29;2, 
2019:02:27 01:32:39;4, 
2019:02:27 01:32:49;4, 
2019:02:27 01:32:59;8, 
2019:02:27 01:33:09;1,1
2019:02:27 01:33:19;0,1
2019:02:27 01:33:29;3,1
2019:02:27 01:33:39;1,1
2019:02:27 01:33:49;8, 
2019:02:27 01:33:59;9, 
2019:02:27 01:34:09;7, 
2019:02:27 01:34:19;0,2
2019:02:27 01:34:29;4,1
2019:02:27 01:34:39;4,1
2019:02:27 01:34:49;3,1
2019:02:27 01:34:59;2,1
2019:02:27 01:35:09;1,1
2019:02:27 01:35:19;9, 
2019:02:27 01:35:29;8, 
2019:02:27 01:35:39;1,1
2019:02:27 01:35:50;8, 
2019:02:27 01:36:00;3,1
2019:02:27 01:36:10;5,1
2019:02:27 01:36:20;5,1
2019:02:27 01:36:30;2,1
2019:02:27 01:36:40;9, 
2019:02:27 01:36:50;7,1
2019:02:27 01:37:00;2,1
2019:02:27 01:37:10;9, 
2019:02:27 01:37:20;1,1
2019:02:27 01:37:30;8,1
2019:02:27 01:37:40;1,3
2019:02:27 01:37:50;5,1
2019:02:27 01:38:00;5,1
2019:02:27 01:38:10;4,1
2019:02:27 01:38:20;1,1
2019:02:27 01:38:30;6,1
2019:02:27 01:38:40;1,1
2019:02:27 01:38:50;8,1
2019:02:27 01:39:00;1,2
2019:02:27 01:39:10;3,1
2019:02:27 01:39:20;8, 
2019:02:27 01:39:30;0,1
2019:02:27 01:39:40;9, 
2019:02:27 01:39:50;5,1
2019:02:27 01:40:00;6,1
2019:02:27 01:40:10;9, 
2019:02:27 01:40:20;8, 
2019:02:27 01:40:30;5, 
2019:02:27 01:40:41;2,1
2019:02:27 01:40:51;9, 
2019:02:27 01:41:01;6, 
2019:02:27 01:41:11;5, 
2019:02:27 01:41:21;2,1
2019:02:27 01:41:31;0,1
2019:02:27 01:41:41;6,1
2019:02:27 01:41:51;9, 
2019:02:27 01:42:01;3,1
2019:02:27 01:42:11;0,1
2019:02:27 01:42:21;0,2
2019:02:27 01:42:31;0,1
2019:02:27 01:42:41;1,1
2019:02:27 01:42:51;0,1
2019:02:27 01:43:01;8, 
2019:02:27 01:43:11;6, 
2019:02:27 01:43:21;3, 
2019:02:27 01:43:31;6,1
2019:02:27 01:43:41;4,1
2019:02:27 01:43:51;0,1
2019:02:27 01:44:01;6,1
2019:02:27 01:44:11;3,1
2019:02:27 01:44:21;1,2
2019:02:27 01:44:31;2,1
2019:02:27 01:44:41;0,2
2019:02:27 01:44:51;5,1
2019:02:27 01:45:01;6,1
2019:02:27 01:45:11;7,1
2019:02:27 01:45:22;6,1
2019:02:27 01:45:32;0,2
2019:02:27 01:45:42;3,1
2019:02:27 01:45:52;8, 
2019:02:27 01:46:02;8, 
2019:02:27 01:46:12;5, 
2019:02:27 01:46:22;6, 
2019:02:27 01:46:32;6, 
2019:02:27 01:46:42;0,1
2019:02:27 01:46:52;8,1
2019:02:27 01:47:02;0,1
2019:02:27 01:47:12;8, 
2019:02:27 01:47:22;1,1
2019:02:27 01:47:32;7, 
2019:02:27 01:47:42;8, 
2019:02:27 01:47:52;9, 
2019:02:27 01:48:02;0,1
2019:02:27 01:48:12;8, 
2019:02:27 01:48:22;6, 
2019:02:27 01:48:32;0,1
2019:02:27 01:48:42;7, 
2019:02:27 01:48:52;9,1
2019:02:27 01:49:02;9, 
2019:02:27 01:49:12;2,1
2019:02:27 01:49:22;0,1
2019:02:27 01:49:32;6,1
2019:02:27 01:49:42;1,1
2019:02:27 01:49:52;3,1
2019:02:27 01:50:03;0,1
2019:02:27 01:50:13;6,1
2019:02:27 01:50:23;6,1
2019:02:27 01:50:33;1,1
2019:02:27 01:50:43;3,1
2019:02:27 01:50:53;5,1
2019:02:27 01:51:03;2,1
2019:02:27 01:51:13;0,1
2019:02:27 01:51:23;7, 
2019:02:27 01:51:33;6, 
2019:02:27 01:51:43;2,1
2019:02:27 01:51:53;8, 
2019:02:27 01:52:03;9, 
2019:02:27 01:52:13;7, 
2019:02:27 01:52:23;0,1
2019:02:27 01:52:33;9, 
2019:02:27 01:52:43;8, 
2019:02:27 01:52:53;8, 
2019:02:27 01:53:03;7, 
2019:02:27 01:53:13;6, 
2019:02:27 01:53:23;5, 
2019:02:27 01:53:33;0,1
2019:02:27 01:53:43;8, 
2019:02:27 01:53:53;1,1
2019:02:27 01:54:03;0,1
2019:02:27 01:54:13;1,1
2019:02:27 01:54:23;3,1
2019:02:27 01:54:33;0,1
2019:02:27 01:54:44;8, 
2019:02:27 01:54:54;7, 
2019:02:27 01:55:04;5, 
2019:02:27 01:55:14;9, 
2019:02:27 01:55:24;8, 
2019:02:27 01:55:34;8, 
2019:02:27 01:55:44;8, 
2019:02:27 01:55:54;6,1
2019:02:27 01:56:04;9,1
2019:02:27 01:56:14;8,1
2019:02:27 01:56:24;1,1
2019:02:27 01:56:34;9, 
2019:02:27 01:56:44;5,2
2019:02:27 01:56:54;9,1
2019:02:27 01:57:04;8,1
2019:02:27 01:57:14;0,2
2019:02:27 01:57:24;1,1
2019:02:27 01:57:34;2,1
2019:02:27 01:57:44;9, 
2019:02:27 01:57:54;0,1
2019:02:27 01:58:04;6, 
2019:02:27 01:58:14;0,1
2019:02:27 01:58:24;9, 
2019:02:27 01:58:34;9, 
2019:02:27 01:58:44;9, 
2019:02:27 01:58:54;0,2
2019:02:27 01:59:04;8,1
2019:02:27 01:59:14;0,1
2019:02:27 01:59:25;1,1
2019:02:27 01:59:35;4,1
2019:02:27 01:59:45;3,1
2019:02:27 01:59:55;2,1
2019:02:27 02:00:05;4,1
2019:02:27 02:00:15;4,1
2019:02:27 02:00:25;8,1
2019:02:27 02:00:35;0,1
2019:02:27 02:00:45;8, 
2019:02:27 02:00:55;5,1
2019:02:27 02:01:05;7,1
2019:02:27 02:01:15;2,1
2019:02:27 02:01:25;4,1
2019:02:27 02:01:35;0,1
2019:02:27 02:01:45;8, 
2019:02:27 02:01:55;1,1
2019:02:27 02:02:05;8, 
2019:02:27 02:02:15;0,1
2019:02:27 02:02:25;3,1
2019:02:27 02:02:35;6,1
2019:02:27 02:02:45;4,1
2019:02:27 02:02:55;2,1
2019:02:27 02:03:05;5,1
2019:02:27 02:03:15;3,1
2019:02:27 02:03:25;3,1
2019:02:27 02:03:35;5,1
2019:02:27 02:03:45;6,1
2019:02:27 02:03:55;0,1
2019:02:27 02:04:05;9, 
2019:02:27 02:04:16;1,1
2019:02:27 02:04:26;2,1
2019:02:27 02:04:36;4,1
2019:02:27 02:04:46;3,1
2019:02:27 02:04:56;0,2
2019:02:27 02:05:06;5,1
2019:02:27 02:05:16;3,1
2019:02:27 02:05:26;0,1
2019:02:27 02:05:36;2,1
2019:02:27 02:05:46;0,1
2019:02:27 02:05:56;7, 
2019:02:27 02:06:06;0,1
2019:02:27 02:06:16;1,1
2019:02:27 02:06:26;6,1
2019:02:27 02:06:36;3,1
2019:02:27 02:06:46;6,1
2019:02:27 02:06:56;8,1
2019:02:27 02:07:06;2,1
2019:02:27 02:07:16;1,2
2019:02:27 02:07:26;6,1
2019:02:27 02:07:36;5,1
2019:02:27 02:07:46;5,1
2019:02:27 02:07:56;4,1
2019:02:27 02:08:06;5,1
2019:02:27 02:08:16;3,1
2019:02:27 02:08:26;0,2
2019:02:27 02:08:36;6,1
2019:02:27 02:08:46;1,1
2019:02:27 02:08:57;2,1
2019:02:27 02:09:07;1,1
2019:02:27 02:09:17;9, 
2019:02:27 02:09:27;4,1
2019:02:27 02:09:37;3,1
2019:02:27 02:09:47;5,1
2019:02:27 02:09:57;2,1
2019:02:27 02:10:07;1,1
2019:02:27 02:10:17;6,1
2019:02:27 02:10:27;7,1
2019:02:27 02:10:37;0,2
2019:02:27 02:10:47;6,1
2019:02:27 02:10:57;5,1
2019:02:27 02:11:07;9, 
2019:02:27 02:11:17;5,1
2019:02:27 02:11:27;2,2
2019:02:27 02:11:37;4,1
2019:02:27 02:11:47;5,2
2019:02:27 02:11:57;7,1
2019:02:27 02:12:07;5,2
2019:02:27 02:12:17;7,1
2019:02:27 02:12:27;3,1
2019:02:27 02:12:37;9,1
2019:02:27 02:12:47;5,1
2019:02:27 02:12:57;4,1
2019:02:27 02:13:07;6,1
2019:02:27 02:13:17;2,2
2019:02:27 02:13:27;5,2
2019:02:27 02:13:38;6,1
2019:02:27 02:13:48;2,1
2019:02:27 02:13:58;5,1
2019:02:27 02:14:08;3,1
2019:02:27 02:14:18;4,1
2019:02:27 02:14:28;9, 
2019:02:27 02:14:38;0,2
2019:02:27 02:14:48;3,1
2019:02:27 02:14:58;2,1
2019:02:27 02:15:08;2,1
2019:02:27 02:15:18;4,1
2019:02:27 02:15:28;0,1
2019:02:27 02:15:38;8, 
2019:02:27 02:15:48;5,1
2019:02:27 02:15:58;7,1
2019:02:27 02:16:08;2,1
2019:02:27 02:16:18;2,1
2019:02:27 02:16:28;5,1
2019:02:27 02:16:38;9, 
2019:02:27 02:16:48;2,1
2019:02:27 02:16:58;3,1
2019:02:27 02:17:08;2,1
2019:02:27 02:17:18;9, 
2019:02:27 02:17:28;4,1
2019:02:27 02:17:38;5,1
2019:02:27 02:17:48;9, 
2019:02:27 02:17:58;8,1
2019:02:27 02:18:08;1,1
2019:02:27 02:18:19;7,1
2019:02:27 02:18:29;9,1
2019:02:27 02:18:39;9,1
2019:02:27 02:18:49;2,1
2019:02:27 02:18:59;0,1
2019:02:27 02:19:09;9, 
2019:02:27 02:19:19;4,1
2019:02:27 02:19:29;0,1
2019:02:27 02:19:39;7, 
2019:02:27 02:19:49;3,1
2019:02:27 02:19:59;7,1
2019:02:27 02:20:09;0,1
2019:02:27 02:20:19;3,1
2019:02:27 02:20:29;2,1
2019:02:27 02:20:39;4,1
2019:02:27 02:20:49;1,1
2019:02:27 02:20:59;3,1
2019:02:27 02:21:09;7, 
2019:02:27 02:21:19;1,1
2019:02:27 02:21:29;1,1
2019:02:27 02:21:39;5,1
2019:02:27 02:21:49;5,1
2019:02:27 02:21:59;9,1
2019:02:27 02:22:09;4,1
2019:02:27 02:22:19;3,1
2019:02:27 02:22:29;9,1
2019:02:27 02:22:39;5,1
2019:02:27 02:22:49;9, 
2019:02:27 02:22:59;3,1
2019:02:27 02:23:10;2,2
2019:02:27 02:23:20;1,1
2019:02:27 02:23:30;2,1
2019:02:27 02:23:40;1,1
2019:02:27 02:23:50;6,1
2019:02:27 02:24:00;6,1
2019:02:27 02:24:10;4,1
2019:02:27 02:24:20;1,2
2019:02:27 02:24:30;5,1
2019:02:27 02:24:40;5,1
2019:02:27 02:24:50;1,1
2019:02:27 02:25:00;3,1
2019:02:27 02:25:10;7,1
2019:02:27 02:25:20;9,1
2019:02:27 02:25:30;1,1
2019:02:27 02:25:40;7, 
2019:02:27 02:25:50;0,1
2019:02:27 02:26:00;6,1
2019:02:27 02:26:10;2,1
2019:02:27 02:26:20;0,1
2019:02:27 02:26:30;6,1
2019:02:27 02:26:40;7,1
2019:02:27 02:26:50;3,1
2019:02:27 02:27:00;3,1
2019:02:27 02:27:10;0,1
2019:02:27 02:27:20;1,1
2019:02:27 02:27:30;5,1
2019:02:27 02:27:40;6,1
2019:02:27 02:27:51;3,1
2019:02:27 02:28:01;0,1
2019:02:27 02:28:11;3,1
2019:02:27 02:28:21;6,1
2019:02:27 02:28:31;4,1
2019:02:27 02:28:41;0,1
2019:02:27 02:28:51;0,1
2019:02:27 02:29:01;1,1
2019:02:27 02:29:11;1,1
2019:02:27 02:29:21;7,1
2019:02:27 02:29:31;3,1
2019:02:27 02:29:41;2,1
2019:02:27 02:29:51;4,1
2019:02:27 02:30:01;4,2
2019:02:27 02:30:11;6,1
2019:02:27 02:30:21;7,1
2019:02:27 02:30:31;6,1
2019:02:27 02:30:41;1,1
2019:02:27 02:30:51;4,1
2019:02:27 02:31:01;4,1
2019:02:27 02:31:11;4,1
2019:02:27 02:31:21;1,1
2019:02:27 02:31:31;4,1
2019:02:27 02:31:41;3,1
2019:02:27 02:31:51;2,1
2019:02:27 02:32:01;5,1
2019:02:27 02:32:11;1,1
2019:02:27 02:32:21;0,1
2019:02:27 02:32:32;0,1
2019:02:27 02:32:42;9,1
2019:02:27 02:32:52;3,1
2019:02:27 02:33:02;4,1
2019:02:27 02:33:12;0,1
2019:02:27 02:33:22;0,1
2019:02:27 02:33:32;9, 
2019:02:27 02:33:42;2,1
2019:02:27 02:33:52;1,1
2019:02:27 02:34:02;3,1
2019:02:27 02:34:12;0,1
2019:02:27 02:34:22;9, 
2019:02:27 02:34:32;9, 
2019:02:27 02:34:42;4,1
2019:02:27 02:34:52;4,1
2019:02:27 02:35:02;0,1
2019:02:27 02:35:12;1,1
2019:02:27 02:35:22;1,1
2019:02:27 02:35:32;6,1
2019:02:27 02:35:42;3,1
2019:02:27 02:35:52;9, 
2019:02:27 02:36:02;1,1
2019:02:27 02:36:12;9, 
2019:02:27 02:36:22;1,1
2019:02:27 02:36:32;7,1
2019:02:27 02:36:42;2,1
2019:02:27 02:36:52;3,1
2019:02:27 02:37:02;4,1
2019:02:27 02:37:13;1,1
2019:02:27 02:37:23;0,1
2019:02:27 02:37:33;7, 
2019:02:27 02:37:43;2,1
2019:02:27 02:37:53;0,1
2019:02:27 02:38:03;3,1
2019:02:27 02:38:13;9,1
2019:02:27 02:38:23;3,1
2019:02:27 02:38:33;2,1
2019:02:27 02:38:43;1,1
2019:02:27 02:38:53;1,1
2019:02:27 02:39:03;0,1
2019:02:27 02:39:13;0,1
2019:02:27 02:39:23;4,1
2019:02:27 02:39:33;1,1
2019:02:27 02:39:43;6,1
2019:02:27 02:39:53;4,1
2019:02:27 02:40:03;0,1
2019:02:27 02:40:13;8,1
2019:02:27 02:40:23;5,1
2019:02:27 02:40:33;4,1
2019:02:27 02:40:43;5,1
2019:02:27 02:40:53;6,1
2019:02:27 02:41:03;1,1
2019:02:27 02:41:13;0,1
2019:02:27 02:41:23;2,1
2019:02:27 02:41:33;7,1
2019:02:27 02:41:43;7,1
2019:02:27 02:41:54;4,1
2019:02:27 02:42:04;1,1
2019:02:27 02:42:14;5,1
2019:02:27 02:42:24;7,1
2019:02:27 02:42:34;4,1
2019:02:27 02:42:44;3,2
2019:02:27 02:42:54;7,1
2019:02:27 02:43:04;3,2
2019:02:27 02:43:14;2,2
2019:02:27 02:43:24;8,1
2019:02:27 02:43:34;9,1
2019:02:27 02:43:44;0,2
2019:02:27 02:43:54;4,1
2019:02:27 02:44:04;1,1
2019:02:27 02:44:14;3,1
2019:02:27 02:44:24;1,1
2019:02:27 02:44:34;7, 
2019:02:27 02:44:44;7, 
2019:02:27 02:44:54;0,1
2019:02:27 02:45:04;1,1
2019:02:27 02:45:14;3,1
2019:02:27 02:45:24;1,1
2019:02:27 02:45:34;5,1
2019:02:27 02:45:44;8, 
2019:02:27 02:45:54;7, 
2019:02:27 02:46:04;0,1
2019:02:27 02:46:14;2,2
2019:02:27 02:46:24;8,1
2019:02:27 02:46:34;2,1
2019:02:27 02:46:45;8,1
2019:02:27 02:46:55;3,1
2019:02:27 02:47:05;0,1
2019:02:27 02:47:15;2,1
2019:02:27 02:47:25;2,1
2019:02:27 02:47:35;8, 
2019:02:27 02:47:45;7, 
2019:02:27 02:47:55;6,1
2019:02:27 02:48:05;0,1
2019:02:27 02:48:15;1,1
2019:02:27 02:48:25;5,1
2019:02:27 02:48:35;0,1
2019:02:27 02:48:45;9, 
2019:02:27 02:48:55;6,1
2019:02:27 02:49:05;3,1
2019:02:27 02:49:15;3,1
2019:02:27 02:49:25;3,1
2019:02:27 02:49:35;2,1
2019:02:27 02:49:45;6,1
2019:02:27 02:49:55;6,1
2019:02:27 02:50:05;5,1
2019:02:27 02:50:15;4,1
2019:02:27 02:50:25;4,1
2019:02:27 02:50:35;2,1
2019:02:27 02:50:45;7,1
2019:02:27 02:50:55;3,1
2019:02:27 02:51:05;3,1
2019:02:27 02:51:15;5,1
2019:02:27 02:51:26;8, 
2019:02:27 02:51:36;9,1
2019:02:27 02:51:46;2,1
2019:02:27 02:51:56;1,2
2019:02:27 02:52:06;4,1
2019:02:27 02:52:16;3,1
2019:02:27 02:52:26;0,2
2019:02:27 02:52:36;3,1
2019:02:27 02:52:46;0,2
2019:02:27 02:52:56;9,1
2019:02:27 02:53:06;1,2
2019:02:27 02:53:16;6,1
2019:02:27 02:53:26;2,1
2019:02:27 02:53:36;2,1
2019:02:27 02:53:46;9, 
2019:02:27 02:53:56;7, 
2019:02:27 02:54:06;6,1
2019:02:27 02:54:16;8,1
2019:02:27 02:54:26;3,1
2019:02:27 02:54:36;4,1
2019:02:27 02:54:46;4,2
2019:02:27 02:54:56;6,1
2019:02:27 02:55:06;4,1
2019:02:27 02:55:16;1,1
2019:02:27 02:55:26;9, 
2019:02:27 02:55:36;0,2
2019:02:27 02:55:46;9,1
2019:02:27 02:55:56;1,1
2019:02:27 02:56:07;6,2
2019:02:27 02:56:17;7,1
2019:02:27 02:56:27;6,1
2019:02:27 02:56:37;6,1
2019:02:27 02:56:47;9,1
2019:02:27 02:56:57;3,1
2019:02:27 02:57:07;9, 
2019:02:27 02:57:17;2,1
2019:02:27 02:57:27;4,1
2019:02:27 02:57:37;5,1
2019:02:27 02:57:47;1,1
2019:02:27 02:57:57;1,1
2019:02:27 02:58:07;9,1
2019:02:27 02:58:17;2,1
2019:02:27 02:58:27;9, 
2019:02:27 02:58:37;6,1
2019:02:27 02:58:47;4,2
2019:02:27 02:58:57;6,1
2019:02:27 02:59:07;0,2
2019:02:27 02:59:17;5,1
2019:02:27 02:59:27;3,1
2019:02:27 02:59:37;0,3
2019:02:27 02:59:47;8,2
2019:02:27 02:59:57;9,1
2019:02:27 03:00:07;1,1
2019:02:27 03:00:17;0,1
2019:02:27 03:00:27;6,1
2019:02:27 03:00:37;3,2
2019:02:27 03:00:48;6,1
2019:02:27 03:00:58;3,1
2019:02:27 03:01:08;2,1
2019:02:27 03:01:18;0,1
2019:02:27 03:01:28;3,1
2019:02:27 03:01:38;5,1
2019:02:27 03:01:48;2,1
2019:02:27 03:01:58;2,1
2019:02:27 03:02:08;1,1
2019:02:27 03:02:18;3,1
2019:02:27 03:02:28;4,1
2019:02:27 03:02:38;1,1
2019:02:27 03:02:48;0,1
2019:02:27 03:02:58;7, 
2019:02:27 03:03:08;6,1
2019:02:27 03:03:18;6,1
2019:02:27 03:03:28;7,1
2019:02:27 03:03:38;4,1
2019:02:27 03:03:48;4,1
2019:02:27 03:03:58;9, 
2019:02:27 03:04:08;2,1
2019:02:27 03:04:18;0,1
2019:02:27 03:04:28;8, 
2019:02:27 03:04:38;9, 
2019:02:27 03:04:48;5,1
2019:02:27 03:04:58;9, 
2019:02:27 03:05:08;3,1
2019:02:27 03:05:18;1,1
2019:02:27 03:05:29;0,1
2019:02:27 03:05:39;2,1
2019:02:27 03:05:49;4,1
2019:02:27 03:05:59;9, 
2019:02:27 03:06:09;9, 
2019:02:27 03:06:19;3,1
2019:02:27 03:06:29;1,1
2019:02:27 03:06:39;8, 
2019:02:27 03:06:49;9, 
2019:02:27 03:06:59;3,1
2019:02:27 03:07:09;2,1
2019:02:27 03:07:19;4,1
2019:02:27 03:07:29;1,1
2019:02:27 03:07:39;9, 
2019:02:27 03:07:49;1,1
2019:02:27 03:07:59;5,1
2019:02:27 03:08:09;0,1
2019:02:27 03:08:19;0,1
2019:02:27 03:08:29;0,1
2019:02:27 03:08:39;8, 
2019:02:27 03:08:49;0,1
2019:02:27 03:08:59;6, 
2019:02:27 03:09:09;8, 
2019:02:27 03:09:19;2,2
2019:02:27 03:09:29;0,1
2019:02:27 03:09:39;9, 
2019:02:27 03:09:49;1,1
2019:02:27 03:09:59;3,1
2019:02:27 03:10:09;2,1
2019:02:27 03:10:20;9, 
2019:02:27 03:10:30;9, 
2019:02:27 03:10:40;6,1
2019:02:27 03:10:50;7,1
2019:02:27 03:11:00;9,1
2019:02:27 03:11:10;0,2
2019:02:27 03:11:20;4,1
2019:02:27 03:11:30;0,1
2019:02:27 03:11:40;2,1
2019:02:27 03:11:50;0,1
2019:02:27 03:12:00;8, 
2019:02:27 03:12:10;0,1
2019:02:27 03:12:20;6, 
2019:02:27 03:12:30;5, 
2019:02:27 03:12:40;1,1
2019:02:27 03:12:50;8, 
2019:02:27 03:13:00;1,1
2019:02:27 03:13:10;0,1
2019:02:27 03:13:20;5,1
2019:02:27 03:13:30;1,1
2019:02:27 03:13:40;2,1
2019:02:27 03:13:50;4,1
2019:02:27 03:14:00;3,1
2019:02:27 03:14:10;1,1
2019:02:27 03:14:20;4,1
2019:02:27 03:14:30;9,1
2019:02:27 03:14:40;4,1
2019:02:27 03:14:50;9, 
2019:02:27 03:15:01;3,1
2019:02:27 03:15:11;8, 
2019:02:27 03:15:21;8, 
2019:02:27 03:15:31;7, 
2019:02:27 03:15:41;9, 
2019:02:27 03:15:51;8, 
2019:02:27 03:16:01;2,1
2019:02:27 03:16:11;4,1
2019:02:27 03:16:21;0,1
2019:02:27 03:16:31;2,1
2019:02:27 03:16:41;8,1
2019:02:27 03:16:51;4,1
2019:02:27 03:17:01;2,1
2019:02:27 03:17:11;4,1
2019:02:27 03:17:21;9, 
2019:02:27 03:17:31;1,1
2019:02:27 03:17:41;0,1
2019:02:27 03:17:51;2,1
2019:02:27 03:18:01;9, 
2019:02:27 03:18:11;8, 
2019:02:27 03:18:21;4,1
2019:02:27 03:18:31;3,1
2019:02:27 03:18:41;1,1
2019:02:27 03:18:51;1,1
2019:02:27 03:19:01;0,1
2019:02:27 03:19:11;1,1
2019:02:27 03:19:21;0,1
2019:02:27 03:19:31;4,1
2019:02:27 03:19:42;7,1
2019:02:27 03:19:52;0,1
2019:02:27 03:20:02;6, 
2019:02:27 03:20:12;7, 
2019:02:27 03:20:22;6, 
2019:02:27 03:20:32;7, 
2019:02:27 03:20:42;2,1
2019:02:27 03:20:52;4,1
2019:02:27 03:21:02;6,1
